id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
4074,44b6_0113de3b,node,4074,27,47,135,229,-1,-1
4075,44b6_0113de3b,node,4075,27,33,223,158,-1,-1
4076,44b6_0113de3b,node,4076,27,29,140,160,-1,-1
4077,44b6_0113de3b,node,4077,27,40,24,207,-1,-1
4078,44b6_0113de3b,node,4078,27,27,128,193,-1,-1
4079,44b6_0113de3b,node,4079,27,22,224,123,-1,-1
4080,44b6_0113de3b,node,4080,27,31,96,166,-1,-1
4081,44b6_0113de3b,node,4081,27,14,155,111,-1,-1
4082,44b6_0113de3b,node,4082,27,23,31,113,-1,-1
4083,44b6_0113de3b,node,4083,27,11,29,107,-1,-1
4084,44b6_0113de3b,node,4084,27,25,117,152,-1,-1
4085,44b6_0113de3b,node,4085,27,24,72,133,-1,-1
4086,44b6_0113de3b,node,4086,27,4,97,64,-1,-1
4087,44b6_0113de3b,node,4087,27,40,238,172,-1,-1
4088,44b6_0113de3b,node,4088,27,58,224,204,-1,-1
4089,44b6_0113de3b,node,4089,27,56,19,249,-1,-1
4090,44b6_0113de3b,node,4090,27,19,158,129,-1,-1
4091,44b6_0113de3b,node,4091,27,26,197,134,-1,-1
4092,44b6_0113de3b,node,4092,27,31,206,162,-1,-1
4093,44b6_0113de3b,node,4093,27,30,72,186,-1,-1
4094,44b6_0113de3b,node,4094,27,48,55,200,-1,-1
4095,44b6_0113de3b,node,4095,27,43,238,209,-1,-1
4096,44b6_0113de3b,node,4096,27,35,209,174,-1,-1
4097,44b6_0113de3b,node,4097,27,44,112,228,-1,-1
4098,44b6_0113de3b,node,4098,27,19,135,130,-1,-1
4099,44b6_0113de3b,node,4099,27,40,33,184,-1,-1
4100,44b6_0113de3b,node,4100,27,13,224,55,-1,-1
4101,44b6_0113de3b,node,4101,27,6,122,75,-1,-1
4102,44b6_0113de3b,node,4102,27,19,122,141,-1,-1
4103,44b6_0113de3b,node,4103,27,29,48,182,-1,-1
4104,44b6_0113de3b,node,4104,27,21,247,152,-1,-1
4105,44b6_0113de3b,node,4105,27,38,168,178,-1,-1
4106,44b6_0113de3b,node,4106,27,38,74,206,-1,-1
4107,44b6_0113de3b,node,4107,27,49,215,216,-1,-1
4108,44b6_0113de3b,node,4108,27,49,184,214,-1,-1
4109,44b6_0113de3b,node,4109,27,15,144,84,-1,-1
4110,44b6_0113de3b,node,4110,27,17,44,118,-1,-1
4111,44b6_0113de3b,node,4111,27,21,4,175,-1,-1
4112,44b6_0113de3b,node,4112,27,16,222,104,-1,-1
4113,44b6_0113de3b,node,4113,27,39,113,160,-1,-1
4114,44b6_0113de3b,node,4114,27,8,165,63,-1,-1
4115,44b6_0113de3b,node,4115,27,51,47,232,-1,-1
4116,44b6_0113de3b,node,4116,27,59,231,248,-1,-1
4117,44b6_0113de3b,node,4117,27,48,79,238,-1,-1
4118,44b6_0113de3b,node,4118,27,23,19,151,-1,-1
4119,44b6_0113de3b,node,4119,27,46,57,249,-1,-1
4120,44b6_0113de3b,node,4120,27,46,127,183,-1,-1
4121,44b6_0113de3b,node,4121,27,8,164,102,-1,-1
4122,44b6_0113de3b,node,4122,27,39,65,168,-1,-1
4123,44b6_0113de3b,node,4123,27,51,137,199,-1,-1
4124,44b6_0113de3b,node,4124,27,5,183,54,-1,-1
4125,44b6_0113de3b,node,4125,27,52,225,186,-1,-1
4126,44b6_0113de3b,node,4126,27,7,70,115,-1,-1
4127,44b6_0113de3b,node,4127,27,31,31,172,-1,-1
4128,44b6_0113de3b,node,4128,27,16,189,76,-1,-1
4129,44b6_0113de3b,node,4129,27,23,240,93,-1,-1
4130,44b6_0113de3b,node,4130,27,18,23,141,-1,-1
4131,44b6_0113de3b,node,4131,27,6,226,95,-1,-1
4132,44b6_0113de3b,node,4132,27,40,196,152,-1,-1
4133,44b6_0113de3b,node,4133,27,36,134,183,-1,-1
4134,44b6_0113de3b,node,4134,27,12,51,106,-1,-1
4135,44b6_0113de3b,node,4135,27,24,111,119,-1,-1
4136,44b6_0113de3b,node,4136,27,18,142,95,-1,-1
4137,44b6_0113de3b,node,4137,27,7,66,78,-1,-1
4138,44b6_0113de3b,node,4138,27,53,239,225,-1,-1
4139,44b6_0113de3b,node,4139,27,10,13,114,-1,-1
4140,44b6_0113de3b,node,4140,27,50,83,207,-1,-1
4141,44b6_0113de3b,node,4141,27,55,111,248,-1,-1
4142,44b6_0113de3b,node,4142,27,45,73,194,-1,-1
4143,44b6_0113de3b,node,4143,27,54,167,232,-1,-1
4144,44b6_0113de3b,node,4144,27,31,22,214,-1,-1
4145,44b6_0113de3b,node,4145,27,16,55,146,-1,-1
4146,44b6_0113de3b,node,4146,27,17,20,166,-1,-1
4147,44b6_0113de3b,node,4147,27,41,161,194,-1,-1
4148,44b6_0113de3b,node,4148,27,34,242,158,-1,-1
4149,44b6_0113de3b,node,4149,27,8,204,60,-1,-1
4150,44b6_0113de3b,node,4150,27,6,186,102,-1,-1
4151,44b6_0113de3b,node,4151,27,20,193,90,-1,-1
4152,44b6_0113de3b,node,4152,27,40,54,186,-1,-1
4153,44b6_0113de3b,node,4153,27,51,25,237,-1,-1
4154,44b6_0113de3b,node,4154,27,5,5,103,-1,-1
4155,44b6_0113de3b,node,4155,27,38,85,162,-1,-1
4156,44b6_0113de3b,node,4156,27,28,179,159,-1,-1
4157,44b6_0113de3b,node,4157,27,26,74,164,-1,-1
4158,44b6_0113de3b,node,4158,27,43,232,151,-1,-1
4159,44b6_0113de3b,node,4159,27,58,80,229,-1,-1
4160,44b6_0113de3b,node,4160,27,17,72,110,-1,-1
4161,44b6_0113de3b,node,4161,27,14,105,87,-1,-1
4162,44b6_0113de3b,node,4162,27,27,235,101,-1,-1
4163,44b6_0113de3b,node,4163,27,36,164,136,-1,-1
4164,44b6_0113de3b,node,4164,27,44,157,166,-1,-1
4165,44b6_0113de3b,node,4165,27,29,7,166,-1,-1
4166,44b6_0113de3b,node,4166,27,7,74,156,-1,-1
4167,44b6_0113de3b,node,4167,27,11,21,150,-1,-1
4168,44b6_0113de3b,node,4168,27,44,97,178,-1,-1
4169,44b6_0113de3b,node,4169,27,6,202,80,-1,-1
4170,44b6_0113de3b,node,4170,27,11,69,90,-1,-1
4171,44b6_0113de3b,node,4171,27,22,171,102,-1,-1
4172,44b6_0113de3b,node,4172,27,32,80,242,-1,-1
4173,44b6_0113de3b,node,4173,27,22,96,195,-1,-1
4174,44b6_0113de3b,node,4174,27,57,167,215,-1,-1
4175,44b6_0113de3b,node,4175,27,18,182,114,-1,-1
4176,44b6_0113de3b,node,4176,27,32,122,220,-1,-1
4177,44b6_0113de3b,node,4177,27,7,243,51,-1,-1
4178,44b6_0113de3b,node,4178,27,35,207,131,-1,-1
4179,44b6_0113de3b,node,4179,27,16,237,79,-1,-1
4180,44b6_0113de3b,node,4180,27,15,181,132,-1,-1
4181,44b6_0113de3b,node,4181,27,20,119,101,-1,-1
4182,44b6_0113de3b,node,4182,27,19,202,130,-1,-1
4183,44b6_0113de3b,node,4183,27,25,207,102,-1,-1
4184,44b6_0113de3b,node,4184,27,17,95,109,-1,-1
4185,44b6_0113de3b,node,4185,27,7,243,78,-1,-1
4186,44b6_0113de3b,node,4186,27,18,81,150,-1,-1
4187,44b6_0113de3b,node,4187,27,8,87,84,-1,-1
4188,44b6_0113de3b,node,4188,27,47,34,206,-1,-1
4189,44b6_0113de3b,node,4189,27,16,111,75,-1,-1
4190,44b6_0113de3b,node,4190,27,31,50,155,-1,-1
4191,44b6_0113de3b,node,4191,27,14,214,75,-1,-1
4192,44b6_0113de3b,node,4192,27,45,142,170,-1,-1
4193,44b6_0113de3b,node,4193,27,11,212,102,-1,-1
4194,44b6_0113de3b,node,4194,27,32,146,134,-1,-1
4195,44b6_0113de3b,node,4195,27,48,216,158,-1,-1
4196,44b6_0113de3b,node,4196,27,25,38,151,-1,-1
4197,44b6_0113de3b,node,4197,27,34,111,237,-1,-1
4198,44b6_0113de3b,node,4198,27,39,43,214,-1,-1
4199,44b6_0113de3b,node,4199,27,50,205,185,-1,-1
4200,44b6_0113de3b,node,4200,27,10,119,118,-1,-1
4201,44b6_0113de3b,node,4201,27,15,86,128,-1,-1
4202,44b6_0113de3b,node,4202,27,23,51,130,-1,-1
4203,44b6_0113de3b,node,4203,27,9,151,76,-1,-1
4204,44b6_0113de3b,node,4204,27,25,137,114,-1,-1
4205,44b6_0113de3b,node,4205,27,43,184,166,-1,-1
4206,44b6_0113de3b,node,4206,27,31,119,137,-1,-1
4207,44b6_0113de3b,node,4207,27,42,151,238,-1,-1
4208,44b6_0113de3b,node,4208,27,27,91,130,-1,-1
4209,44b6_0113de3b,node,4209,27,59,109,234,-1,-1
4210,44b6_0113de3b,node,4210,27,56,57,242,-1,-1
4211,44b6_0113de3b,node,4211,27,13,87,138,-1,-1
4212,44b6_0113de3b,node,4212,27,11,114,90,-1,-1
4213,44b6_0113de3b,node,4213,27,5,17,127,-1,-1
4214,44b6_0113de3b,node,4214,27,36,127,148,-1,-1
4215,44b6_0113de3b,node,4215,27,35,227,127,-1,-1
4216,44b6_0113de3b,node,4216,27,28,15,194,-1,-1
4217,44b6_0113de3b,node,4217,27,31,75,139,-1,-1
4218,44b6_0113de3b,node,4218,27,22,83,121,-1,-1
4219,44b6_0113de3b,node,4219,27,52,108,215,-1,-1
4220,44b6_0113de3b,node,4220,27,20,215,175,-1,-1
4221,44b6_0113de3b,node,4221,28,48,160,215,-1,-1
4222,44b6_0113de3b,node,4222,28,56,217,232,-1,-1
4223,44b6_0113de3b,node,4223,28,32,208,167,-1,-1
4224,44b6_0113de3b,node,4224,28,31,97,168,-1,-1
4225,44b6_0113de3b,node,4225,28,27,200,137,-1,-1
4226,44b6_0113de3b,node,4226,28,33,225,164,-1,-1
4227,44b6_0113de3b,node,4227,28,20,208,131,-1,-1
4228,44b6_0113de3b,node,4228,28,38,10,224,-1,-1
4229,44b6_0113de3b,node,4229,28,24,33,218,-1,-1
4230,44b6_0113de3b,node,4230,28,24,176,103,-1,-1
4231,44b6_0113de3b,node,4231,28,30,49,185,-1,-1
4232,44b6_0113de3b,node,4232,28,25,153,145,-1,-1
4233,44b6_0113de3b,node,4233,28,6,40,88,-1,-1
4234,44b6_0113de3b,node,4234,28,48,137,227,-1,-1
4235,44b6_0113de3b,node,4235,28,24,31,115,-1,-1
4236,44b6_0113de3b,node,4236,28,48,81,239,-1,-1
4237,44b6_0113de3b,node,4237,28,45,225,192,-1,-1
4238,44b6_0113de3b,node,4238,28,28,97,132,-1,-1
4239,44b6_0113de3b,node,4239,28,20,138,131,-1,-1
4240,44b6_0113de3b,node,4240,28,8,72,114,-1,-1
4241,44b6_0113de3b,node,4241,28,41,120,204,-1,-1
4242,44b6_0113de3b,node,4242,28,12,32,110,-1,-1
4243,44b6_0113de3b,node,4243,28,48,55,200,-1,-1
4244,44b6_0113de3b,node,4244,28,26,119,154,-1,-1
4245,44b6_0113de3b,node,4245,28,32,56,155,-1,-1
4246,44b6_0113de3b,node,4246,28,8,79,160,-1,-1
4247,44b6_0113de3b,node,4247,28,19,47,119,-1,-1
4248,44b6_0113de3b,node,4248,28,35,166,165,-1,-1
4249,44b6_0113de3b,node,4249,28,21,124,143,-1,-1
4250,44b6_0113de3b,node,4250,28,44,237,211,-1,-1
4251,44b6_0113de3b,node,4251,28,22,7,174,-1,-1
4252,44b6_0113de3b,node,4252,28,44,200,202,-1,-1
4253,44b6_0113de3b,node,4253,28,18,61,194,-1,-1
4254,44b6_0113de3b,node,4254,28,44,118,231,-1,-1
4255,44b6_0113de3b,node,4255,28,14,55,110,-1,-1
4256,44b6_0113de3b,node,4256,28,41,237,176,-1,-1
4257,44b6_0113de3b,node,4257,28,19,24,142,-1,-1
4258,44b6_0113de3b,node,4258,28,39,88,162,-1,-1
4259,44b6_0113de3b,node,4259,28,47,127,187,-1,-1
4260,44b6_0113de3b,node,4260,28,7,185,56,-1,-1
4261,44b6_0113de3b,node,4261,28,39,75,204,-1,-1
4262,44b6_0113de3b,node,4262,28,40,208,225,-1,-1
4263,44b6_0113de3b,node,4263,28,23,228,126,-1,-1
4264,44b6_0113de3b,node,4264,28,53,47,234,-1,-1
4265,44b6_0113de3b,node,4265,28,15,225,56,-1,-1
4266,44b6_0113de3b,node,4266,28,58,142,225,-1,-1
4267,44b6_0113de3b,node,4267,28,48,16,220,-1,-1
4268,44b6_0113de3b,node,4268,28,30,141,162,-1,-1
4269,44b6_0113de3b,node,4269,28,47,60,250,-1,-1
4270,44b6_0113de3b,node,4270,28,20,162,132,-1,-1
4271,44b6_0113de3b,node,4271,28,22,243,155,-1,-1
4272,44b6_0113de3b,node,4272,28,29,237,104,-1,-1
4273,44b6_0113de3b,node,4273,28,15,157,114,-1,-1
4274,44b6_0113de3b,node,4274,28,28,183,159,-1,-1
4275,44b6_0113de3b,node,4275,28,13,24,152,-1,-1
4276,44b6_0113de3b,node,4276,28,19,186,115,-1,-1
4277,44b6_0113de3b,node,4277,28,40,38,186,-1,-1
4278,44b6_0113de3b,node,4278,28,24,20,150,-1,-1
4279,44b6_0113de3b,node,4279,28,40,4,196,-1,-1
4280,44b6_0113de3b,node,4280,28,6,11,102,-1,-1
4281,44b6_0113de3b,node,4281,28,15,216,75,-1,-1
4282,44b6_0113de3b,node,4282,28,32,80,242,-1,-1
4283,44b6_0113de3b,node,4283,28,52,207,187,-1,-1
4284,44b6_0113de3b,node,4284,28,41,57,190,-1,-1
4285,44b6_0113de3b,node,4285,28,15,88,127,-1,-1
4286,44b6_0113de3b,node,4286,28,50,184,214,-1,-1
4287,44b6_0113de3b,node,4287,28,10,169,65,-1,-1
4288,44b6_0113de3b,node,4288,28,7,226,92,-1,-1
4289,44b6_0113de3b,node,4289,28,5,102,67,-1,-1
4290,44b6_0113de3b,node,4290,28,25,181,141,-1,-1
4291,44b6_0113de3b,node,4291,28,36,214,135,-1,-1
4292,44b6_0113de3b,node,4292,28,15,188,130,-1,-1
4293,44b6_0113de3b,node,4293,28,53,111,217,-1,-1
4294,44b6_0113de3b,node,4294,28,16,111,90,-1,-1
4295,44b6_0113de3b,node,4295,28,52,72,229,-1,-1
4296,44b6_0113de3b,node,4296,28,37,135,181,-1,-1
4297,44b6_0113de3b,node,4297,28,39,214,198,-1,-1
4298,44b6_0113de3b,node,4298,28,13,72,94,-1,-1
4299,44b6_0113de3b,node,4299,28,8,127,77,-1,-1
4300,44b6_0113de3b,node,4300,28,26,73,166,-1,-1
4301,44b6_0113de3b,node,4301,28,16,150,86,-1,-1
4302,44b6_0113de3b,node,4302,28,47,38,209,-1,-1
4303,44b6_0113de3b,node,4303,28,18,23,165,-1,-1
4304,44b6_0113de3b,node,4304,28,32,78,139,-1,-1
4305,44b6_0113de3b,node,4305,28,11,16,112,-1,-1
4306,44b6_0113de3b,node,4306,28,8,244,52,-1,-1
4307,44b6_0113de3b,node,4307,28,23,89,119,-1,-1
4308,44b6_0113de3b,node,4308,28,41,199,154,-1,-1
4309,44b6_0113de3b,node,4309,28,22,92,198,-1,-1
4310,44b6_0113de3b,node,4310,28,25,80,130,-1,-1
4311,44b6_0113de3b,node,4311,28,40,164,195,-1,-1
4312,44b6_0113de3b,node,4312,28,40,67,167,-1,-1
4313,44b6_0113de3b,node,4313,28,39,172,179,-1,-1
4314,44b6_0113de3b,node,4314,28,58,224,206,-1,-1
4315,44b6_0113de3b,node,4315,28,40,114,162,-1,-1
4316,44b6_0113de3b,node,4316,28,7,201,78,-1,-1
4317,44b6_0113de3b,node,4317,28,40,50,215,-1,-1
4318,44b6_0113de3b,node,4318,28,37,128,150,-1,-1
4319,44b6_0113de3b,node,4319,28,30,75,187,-1,-1
4320,44b6_0113de3b,node,4320,28,17,225,106,-1,-1
4321,44b6_0113de3b,node,4321,28,12,215,102,-1,-1
4322,44b6_0113de3b,node,4322,28,47,142,172,-1,-1
4323,44b6_0113de3b,node,4323,28,55,231,189,-1,-1
4324,44b6_0113de3b,node,4324,28,57,58,247,-1,-1
4325,44b6_0113de3b,node,4325,28,41,25,208,-1,-1
4326,44b6_0113de3b,node,4326,28,29,187,189,-1,-1
4327,44b6_0113de3b,node,4327,28,35,242,160,-1,-1
4328,44b6_0113de3b,node,4328,28,49,211,216,-1,-1
4329,44b6_0113de3b,node,4329,28,24,244,92,-1,-1
4330,44b6_0113de3b,node,4330,28,49,4,236,-1,-1
4331,44b6_0113de3b,node,4331,28,49,86,207,-1,-1
4332,44b6_0113de3b,node,4332,28,36,10,183,-1,-1
4333,44b6_0113de3b,node,4333,28,48,191,242,-1,-1
4334,44b6_0113de3b,node,4334,28,11,210,131,-1,-1
4335,44b6_0113de3b,node,4335,28,46,158,168,-1,-1
4336,44b6_0113de3b,node,4336,28,36,231,127,-1,-1
4337,44b6_0113de3b,node,4337,28,27,125,204,-1,-1
4338,44b6_0113de3b,node,4338,28,25,227,142,-1,-1
4339,44b6_0113de3b,node,4339,28,59,170,219,-1,-1
4340,44b6_0113de3b,node,4340,28,5,142,69,-1,-1
4341,44b6_0113de3b,node,4341,28,21,199,90,-1,-1
4342,44b6_0113de3b,node,4342,28,52,137,203,-1,-1
4343,44b6_0113de3b,node,4343,28,33,98,145,-1,-1
4344,44b6_0113de3b,node,4344,28,59,110,235,-1,-1
4345,44b6_0113de3b,node,4345,28,52,27,241,-1,-1
4346,44b6_0113de3b,node,4346,28,44,236,154,-1,-1
4347,44b6_0113de3b,node,4347,28,34,107,234,-1,-1
4348,44b6_0113de3b,node,4348,28,45,190,166,-1,-1
4349,44b6_0113de3b,node,4349,28,32,35,171,-1,-1
4350,44b6_0113de3b,node,4350,28,54,193,242,-1,-1
4351,44b6_0113de3b,node,4351,28,22,126,105,-1,-1
4352,44b6_0113de3b,node,4352,28,5,102,108,-1,-1
4353,44b6_0113de3b,node,4353,28,10,47,99,-1,-1
4354,44b6_0113de3b,node,4354,28,26,210,103,-1,-1
4355,44b6_0113de3b,node,4355,28,11,125,117,-1,-1
4356,44b6_0113de3b,node,4356,28,32,120,139,-1,-1
4357,44b6_0113de3b,node,4357,28,24,58,130,-1,-1
4358,44b6_0113de3b,node,4358,28,7,190,102,-1,-1
4359,44b6_0113de3b,node,4359,28,19,83,147,-1,-1
4360,44b6_0113de3b,node,4360,28,31,25,214,-1,-1
4361,44b6_0113de3b,node,4361,28,10,206,60,-1,-1
4362,44b6_0113de3b,node,4362,28,11,154,76,-1,-1
4363,44b6_0113de3b,node,4363,28,20,146,97,-1,-1
4364,44b6_0113de3b,node,4364,28,30,10,168,-1,-1
4365,44b6_0113de3b,node,4365,28,53,93,223,-1,-1
4366,44b6_0113de3b,node,4366,28,8,248,78,-1,-1
4367,44b6_0113de3b,node,4367,28,50,113,199,-1,-1
4368,44b6_0113de3b,node,4368,28,54,114,247,-1,-1
4369,44b6_0113de3b,node,4369,28,9,90,85,-1,-1
4370,44b6_0113de3b,node,4370,28,49,224,159,-1,-1
4371,44b6_0113de3b,node,4371,28,8,68,79,-1,-1
4372,44b6_0113de3b,node,4372,28,27,247,135,-1,-1
4373,44b6_0113de3b,node,4373,28,25,116,121,-1,-1
4374,44b6_0113de3b,node,4374,28,11,132,149,-1,-1
4375,44b6_0113de3b,node,4375,28,33,149,135,-1,-1
4376,44b6_0113de3b,node,4376,28,27,143,116,-1,-1
4377,44b6_0113de3b,node,4377,28,53,241,227,-1,-1
4378,44b6_0113de3b,node,4378,28,59,81,233,-1,-1
4379,44b6_0113de3b,node,4379,29,48,144,224,-1,-1
4380,44b6_0113de3b,node,4380,29,32,192,192,-1,-1
4381,44b6_0113de3b,node,4381,29,40,16,224,-1,-1
4382,44b6_0113de3b,node,4382,29,56,224,236,-1,-1
4383,44b6_0113de3b,node,4383,29,48,40,212,-1,-1
4384,44b6_0113de3b,node,4384,29,31,144,160,-1,-1
4385,44b6_0113de3b,node,4385,29,48,144,175,-1,-1
4386,44b6_0113de3b,node,4386,29,48,103,184,-1,-1
4387,44b6_0113de3b,node,4387,29,48,128,189,-1,-1
4388,44b6_0113de3b,node,4388,29,37,216,136,-1,-1
4389,44b6_0113de3b,node,4389,29,16,57,112,-1,-1
4390,44b6_0113de3b,node,4390,29,19,64,197,-1,-1
4391,44b6_0113de3b,node,4391,29,26,185,143,-1,-1
4392,44b6_0113de3b,node,4392,29,40,216,168,-1,-1
4393,44b6_0113de3b,node,4393,29,22,127,143,-1,-1
4394,44b6_0113de3b,node,4394,29,8,104,70,-1,-1
4395,44b6_0113de3b,node,4395,29,16,186,132,-1,-1
4396,44b6_0113de3b,node,4396,29,16,161,115,-1,-1
4397,44b6_0113de3b,node,4397,29,5,81,76,-1,-1
4398,44b6_0113de3b,node,4398,29,33,211,167,-1,-1
4399,44b6_0113de3b,node,4399,29,23,8,177,-1,-1
4400,44b6_0113de3b,node,4400,29,40,177,176,-1,-1
4401,44b6_0113de3b,node,4401,29,40,78,205,-1,-1
4402,44b6_0113de3b,node,4402,29,32,57,155,-1,-1
4403,44b6_0113de3b,node,4403,29,21,137,131,-1,-1
4404,44b6_0113de3b,node,4404,29,35,230,163,-1,-1
4405,44b6_0113de3b,node,4405,29,8,203,79,-1,-1
4406,44b6_0113de3b,node,4406,29,31,76,191,-1,-1
4407,44b6_0113de3b,node,4407,29,54,50,235,-1,-1
4408,44b6_0113de3b,node,4408,29,24,249,157,-1,-1
4409,44b6_0113de3b,node,4409,29,36,169,167,-1,-1
4410,44b6_0113de3b,node,4410,29,15,28,156,-1,-1
4411,44b6_0113de3b,node,4411,29,40,214,192,-1,-1
4412,44b6_0113de3b,node,4412,29,12,212,133,-1,-1
4413,44b6_0113de3b,node,4413,29,24,230,126,-1,-1
4414,44b6_0113de3b,node,4414,29,31,50,187,-1,-1
4415,44b6_0113de3b,node,4415,29,28,203,136,-1,-1
4416,44b6_0113de3b,node,4416,29,47,192,169,-1,-1
4417,44b6_0113de3b,node,4417,29,48,61,248,-1,-1
4418,44b6_0113de3b,node,4418,29,49,87,237,-1,-1
4419,44b6_0113de3b,node,4419,29,16,90,129,-1,-1
4420,44b6_0113de3b,node,4420,29,21,26,168,-1,-1
4421,44b6_0113de3b,node,4421,29,27,156,143,-1,-1
4422,44b6_0113de3b,node,4422,29,47,228,192,-1,-1
4423,44b6_0113de3b,node,4423,29,21,208,133,-1,-1
4424,44b6_0113de3b,node,4424,29,28,121,155,-1,-1
4425,44b6_0113de3b,node,4425,29,53,30,243,-1,-1
4426,44b6_0113de3b,node,4426,29,28,40,150,-1,-1
4427,44b6_0113de3b,node,4427,29,32,98,170,-1,-1
4428,44b6_0113de3b,node,4428,29,48,161,174,-1,-1
4429,44b6_0113de3b,node,4429,29,41,208,225,-1,-1
4430,44b6_0113de3b,node,4430,29,55,201,240,-1,-1
4431,44b6_0113de3b,node,4431,29,18,152,86,-1,-1
4432,44b6_0113de3b,node,4432,29,16,76,96,-1,-1
4433,44b6_0113de3b,node,4433,29,42,242,177,-1,-1
4434,44b6_0113de3b,node,4434,29,52,190,215,-1,-1
4435,44b6_0113de3b,node,4435,29,31,102,135,-1,-1
4436,44b6_0113de3b,node,4436,29,25,88,201,-1,-1
4437,44b6_0113de3b,node,4437,29,41,166,196,-1,-1
4438,44b6_0113de3b,node,4438,29,5,248,42,-1,-1
4439,44b6_0113de3b,node,4439,29,45,203,200,-1,-1
4440,44b6_0113de3b,node,4440,29,46,121,230,-1,-1
4441,44b6_0113de3b,node,4441,29,14,35,112,-1,-1
4442,44b6_0113de3b,node,4442,29,21,50,121,-1,-1
4443,44b6_0113de3b,node,4443,29,48,72,195,-1,-1
4444,44b6_0113de3b,node,4444,29,6,169,99,-1,-1
4445,44b6_0113de3b,node,4445,29,27,39,219,-1,-1
4446,44b6_0113de3b,node,4446,29,43,55,220,-1,-1
4447,44b6_0113de3b,node,4447,29,48,166,214,-1,-1
4448,44b6_0113de3b,node,4448,29,21,164,130,-1,-1
4449,44b6_0113de3b,node,4449,29,23,205,92,-1,-1
4450,44b6_0113de3b,node,4450,29,45,239,211,-1,-1
4451,44b6_0113de3b,node,4451,29,26,25,151,-1,-1
4452,44b6_0113de3b,node,4452,29,54,207,188,-1,-1
4453,44b6_0113de3b,node,4453,29,7,13,99,-1,-1
4454,44b6_0113de3b,node,4454,29,28,75,168,-1,-1
4455,44b6_0113de3b,node,4455,29,37,247,164,-1,-1
4456,44b6_0113de3b,node,4456,29,10,75,115,-1,-1
4457,44b6_0113de3b,node,4457,29,39,131,154,-1,-1
4458,44b6_0113de3b,node,4458,29,38,153,212,-1,-1
4459,44b6_0113de3b,node,4459,29,13,217,101,-1,-1
4460,44b6_0113de3b,node,4460,29,39,169,143,-1,-1
4461,44b6_0113de3b,node,4461,29,37,138,183,-1,-1
4462,44b6_0113de3b,node,4462,29,8,191,100,-1,-1
4463,44b6_0113de3b,node,4463,29,20,187,115,-1,-1
4464,44b6_0113de3b,node,4464,29,8,41,91,-1,-1
4465,44b6_0113de3b,node,4465,29,30,121,202,-1,-1
4466,44b6_0113de3b,node,4466,29,54,75,232,-1,-1
4467,44b6_0113de3b,node,4467,29,10,126,114,-1,-1
4468,44b6_0113de3b,node,4468,29,54,113,221,-1,-1
4469,44b6_0113de3b,node,4469,29,12,92,88,-1,-1
4470,44b6_0113de3b,node,4470,29,16,220,75,-1,-1
4471,44b6_0113de3b,node,4471,29,16,224,57,-1,-1
4472,44b6_0113de3b,node,4472,29,49,200,243,-1,-1
4473,44b6_0113de3b,node,4473,29,56,231,191,-1,-1
4474,44b6_0113de3b,node,4474,29,5,25,90,-1,-1
4475,44b6_0113de3b,node,4475,29,30,186,159,-1,-1
4476,44b6_0113de3b,node,4476,29,27,230,142,-1,-1
4477,44b6_0113de3b,node,4477,29,40,71,167,-1,-1
4478,44b6_0113de3b,node,4478,29,6,143,70,-1,-1
4479,44b6_0113de3b,node,4479,29,4,230,64,-1,-1
4480,44b6_0113de3b,node,4480,29,55,119,249,-1,-1
4481,44b6_0113de3b,node,4481,29,30,193,111,-1,-1
4482,44b6_0113de3b,node,4482,29,4,62,80,-1,-1
4483,44b6_0113de3b,node,4483,29,29,150,119,-1,-1
4484,44b6_0113de3b,node,4484,29,20,25,142,-1,-1
4485,44b6_0113de3b,node,4485,29,28,216,103,-1,-1
4486,44b6_0113de3b,node,4486,29,31,244,108,-1,-1
4487,44b6_0113de3b,node,4487,29,35,102,145,-1,-1
4488,44b6_0113de3b,node,4488,29,13,20,114,-1,-1
4489,44b6_0113de3b,node,4489,29,21,82,150,-1,-1
4490,44b6_0113de3b,node,4490,29,9,231,92,-1,-1
4491,44b6_0113de3b,node,4491,29,34,79,142,-1,-1
4492,44b6_0113de3b,node,4492,29,31,12,168,-1,-1
4493,44b6_0113de3b,node,4493,29,54,244,227,-1,-1
4494,44b6_0113de3b,node,4494,29,25,32,115,-1,-1
4495,44b6_0113de3b,node,4495,29,9,190,59,-1,-1
4496,44b6_0113de3b,node,4496,29,16,175,62,-1,-1
4497,44b6_0113de3b,node,4497,29,13,159,78,-1,-1
4498,44b6_0113de3b,node,4498,29,35,152,138,-1,-1
4499,44b6_0113de3b,node,4499,29,41,39,187,-1,-1
4500,44b6_0113de3b,node,4500,29,48,16,223,-1,-1
4501,44b6_0113de3b,node,4501,29,8,18,130,-1,-1
4502,44b6_0113de3b,node,4502,29,57,174,237,-1,-1
4503,44b6_0113de3b,node,4503,29,14,134,152,-1,-1
4504,44b6_0113de3b,node,4504,29,37,10,184,-1,-1
4505,44b6_0113de3b,node,4505,29,54,166,201,-1,-1
4506,44b6_0113de3b,node,4506,29,42,124,203,-1,-1
4507,44b6_0113de3b,node,4507,29,10,248,53,-1,-1
4508,44b6_0113de3b,node,4508,29,4,201,90,-1,-1
4509,44b6_0113de3b,node,4509,29,52,117,203,-1,-1
