id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
8559,44b6_0113de3b,node,8559,56,5,60,56,-1,-1
8560,44b6_0113de3b,node,8560,56,15,19,98,-1,-1
8561,44b6_0113de3b,node,8561,56,21,60,130,-1,-1
8562,44b6_0113de3b,node,8562,56,25,123,80,-1,-1
8563,44b6_0113de3b,node,8563,56,34,101,152,-1,-1
8564,44b6_0113de3b,node,8564,56,19,70,89,-1,-1
8565,44b6_0113de3b,node,8565,56,15,160,89,-1,-1
8566,44b6_0113de3b,node,8566,56,45,62,225,-1,-1
8567,44b6_0113de3b,node,8567,56,47,160,183,-1,-1
8568,44b6_0113de3b,node,8568,56,41,172,170,-1,-1
8569,44b6_0113de3b,node,8569,56,51,202,185,-1,-1
8570,44b6_0113de3b,node,8570,56,20,173,102,-1,-1
8571,44b6_0113de3b,node,8571,56,13,27,124,-1,-1
8572,44b6_0113de3b,node,8572,56,57,248,218,-1,-1
8573,44b6_0113de3b,node,8573,56,7,18,83,-1,-1
8574,44b6_0113de3b,node,8574,56,25,238,98,-1,-1
8575,44b6_0113de3b,node,8575,56,38,231,153,-1,-1
8576,44b6_0113de3b,node,8576,56,28,142,129,-1,-1
8577,44b6_0113de3b,node,8577,56,38,67,192,-1,-1
8578,44b6_0113de3b,node,8578,56,8,169,67,-1,-1
8579,44b6_0113de3b,node,8579,56,28,17,180,-1,-1
8580,44b6_0113de3b,node,8580,56,45,235,146,-1,-1
8581,44b6_0113de3b,node,8581,56,53,89,235,-1,-1
8582,44b6_0113de3b,node,8582,56,51,109,223,-1,-1
8583,44b6_0113de3b,node,8583,56,13,202,72,-1,-1
8584,44b6_0113de3b,node,8584,56,38,207,153,-1,-1
8585,44b6_0113de3b,node,8585,56,46,221,163,-1,-1
8586,44b6_0113de3b,node,8586,56,34,126,145,-1,-1
8587,44b6_0113de3b,node,8587,56,41,44,205,-1,-1
8588,44b6_0113de3b,node,8588,56,40,243,126,-1,-1
8589,44b6_0113de3b,node,8589,56,7,205,5,-1,-1
8590,44b6_0113de3b,node,8590,56,52,132,214,-1,-1
8591,44b6_0113de3b,node,8591,56,26,181,128,-1,-1
8592,44b6_0113de3b,node,8592,56,35,143,161,-1,-1
8593,44b6_0113de3b,node,8593,56,36,187,134,-1,-1
8594,44b6_0113de3b,node,8594,56,33,142,79,-1,-1
8595,44b6_0113de3b,node,8595,56,30,61,166,-1,-1
8596,44b6_0113de3b,node,8596,56,5,10,113,-1,-1
8597,44b6_0113de3b,node,8597,56,44,94,204,-1,-1
8598,44b6_0113de3b,node,8598,56,29,172,140,-1,-1
8599,44b6_0113de3b,node,8599,56,52,165,211,-1,-1
8600,44b6_0113de3b,node,8600,56,28,209,107,-1,-1
8601,44b6_0113de3b,node,8601,56,46,121,206,-1,-1
8602,44b6_0113de3b,node,8602,56,42,143,176,-1,-1
8603,44b6_0113de3b,node,8603,56,13,224,76,-1,-1
8604,44b6_0113de3b,node,8604,56,20,95,120,-1,-1
8605,44b6_0113de3b,node,8605,56,44,101,247,-1,-1
8606,44b6_0113de3b,node,8606,56,55,212,202,-1,-1
8607,44b6_0113de3b,node,8607,56,31,230,112,-1,-1
8608,44b6_0113de3b,node,8608,56,35,210,174,-1,-1
8609,44b6_0113de3b,node,8609,56,22,194,89,-1,-1
8610,44b6_0113de3b,node,8610,56,56,123,245,-1,-1
8611,44b6_0113de3b,node,8611,56,42,113,177,-1,-1
8612,44b6_0113de3b,node,8612,56,21,42,155,-1,-1
8613,44b6_0113de3b,node,8613,56,29,84,155,-1,-1
8614,44b6_0113de3b,node,8614,56,24,115,127,-1,-1
8615,44b6_0113de3b,node,8615,56,55,157,227,-1,-1
8616,44b6_0113de3b,node,8616,56,8,98,94,-1,-1
8617,44b6_0113de3b,node,8617,56,57,186,219,-1,-1
8618,44b6_0113de3b,node,8618,56,38,136,214,-1,-1
8619,44b6_0113de3b,node,8619,56,23,17,203,-1,-1
8620,44b6_0113de3b,node,8620,56,40,186,205,-1,-1
8621,44b6_0113de3b,node,8621,56,42,33,231,-1,-1
8622,44b6_0113de3b,node,8622,56,12,20,165,-1,-1
8623,44b6_0113de3b,node,8623,56,13,118,98,-1,-1
8624,44b6_0113de3b,node,8624,56,36,64,228,-1,-1
8625,44b6_0113de3b,node,8625,56,33,187,163,-1,-1
8626,44b6_0113de3b,node,8626,56,58,189,250,-1,-1
8627,44b6_0113de3b,node,8627,56,8,224,55,-1,-1
8628,44b6_0113de3b,node,8628,56,23,134,164,-1,-1
8629,44b6_0113de3b,node,8629,56,17,181,129,-1,-1
8630,44b6_0113de3b,node,8630,56,31,94,197,-1,-1
8631,44b6_0113de3b,node,8631,56,54,169,246,-1,-1
8632,44b6_0113de3b,node,8632,56,23,244,129,-1,-1
8633,44b6_0113de3b,node,8633,57,11,121,39,-1,-1
8634,44b6_0113de3b,node,8634,57,32,85,110,-1,-1
8635,44b6_0113de3b,node,8635,57,43,210,113,-1,-1
8636,44b6_0113de3b,node,8636,57,58,121,195,-1,-1
8637,44b6_0113de3b,node,8637,57,55,210,152,-1,-1
8638,44b6_0113de3b,node,8638,57,43,70,161,-1,-1
8639,44b6_0113de3b,node,8639,57,25,73,106,-1,-1
8640,44b6_0113de3b,node,8640,57,40,18,159,-1,-1
8641,44b6_0113de3b,node,8641,57,54,244,147,-1,-1
8642,44b6_0113de3b,node,8642,57,18,177,59,-1,-1
8643,44b6_0113de3b,node,8643,57,45,42,173,-1,-1
8644,44b6_0113de3b,node,8644,57,52,37,202,-1,-1
8645,44b6_0113de3b,node,8645,57,47,207,129,-1,-1
8646,44b6_0113de3b,node,8646,57,38,60,144,-1,-1
8647,44b6_0113de3b,node,8647,57,26,31,128,-1,-1
8648,44b6_0113de3b,node,8648,57,35,110,113,-1,-1
8649,44b6_0113de3b,node,8649,57,44,34,186,-1,-1
8650,44b6_0113de3b,node,8650,57,51,188,145,-1,-1
8651,44b6_0113de3b,node,8651,57,35,165,103,-1,-1
8652,44b6_0113de3b,node,8652,57,16,223,39,-1,-1
8653,44b6_0113de3b,node,8653,57,31,75,125,-1,-1
8654,44b6_0113de3b,node,8654,57,22,154,68,-1,-1
8655,44b6_0113de3b,node,8655,57,29,199,71,-1,-1
8656,44b6_0113de3b,node,8656,57,30,180,77,-1,-1
8657,44b6_0113de3b,node,8657,57,14,128,54,-1,-1
8658,44b6_0113de3b,node,8658,57,9,135,33,-1,-1
8659,44b6_0113de3b,node,8659,57,43,247,107,-1,-1
8660,44b6_0113de3b,node,8660,57,19,158,52,-1,-1
8661,44b6_0113de3b,node,8661,57,28,216,71,-1,-1
8662,44b6_0113de3b,node,8662,57,24,39,107,-1,-1
8663,44b6_0113de3b,node,8663,57,26,183,62,-1,-1
8664,44b6_0113de3b,node,8664,57,44,173,106,-1,-1
8665,44b6_0113de3b,node,8665,57,33,175,91,-1,-1
8666,44b6_0113de3b,node,8666,57,34,12,150,-1,-1
8667,44b6_0113de3b,node,8667,57,56,108,190,-1,-1
8668,44b6_0113de3b,node,8668,57,46,23,197,-1,-1
8669,44b6_0113de3b,node,8669,57,21,22,114,-1,-1
8670,44b6_0113de3b,node,8670,57,21,101,82,-1,-1
8671,44b6_0113de3b,node,8671,57,39,89,138,-1,-1
8672,44b6_0113de3b,node,8672,57,52,92,175,-1,-1
8673,44b6_0113de3b,node,8673,57,16,184,44,-1,-1
8674,44b6_0113de3b,node,8674,57,25,167,77,-1,-1
8675,44b6_0113de3b,node,8675,57,9,165,39,-1,-1
8676,44b6_0113de3b,node,8676,57,56,189,164,-1,-1
8677,44b6_0113de3b,node,8677,57,35,229,82,-1,-1
8678,44b6_0113de3b,node,8678,57,47,73,182,-1,-1
8679,44b6_0113de3b,node,8679,57,22,137,65,-1,-1
8680,44b6_0113de3b,node,8680,57,30,246,69,-1,-1
8681,44b6_0113de3b,node,8681,57,42,137,131,-1,-1
8682,44b6_0113de3b,node,8682,57,44,53,165,-1,-1
8683,44b6_0113de3b,node,8683,57,36,134,111,-1,-1
8684,44b6_0113de3b,node,8684,57,24,246,54,-1,-1
8685,44b6_0113de3b,node,8685,57,53,32,219,-1,-1
8686,44b6_0113de3b,node,8686,57,23,114,74,-1,-1
8687,44b6_0113de3b,node,8687,57,22,88,91,-1,-1
8688,44b6_0113de3b,node,8688,57,43,120,136,-1,-1
8689,44b6_0113de3b,node,8689,57,13,78,69,-1,-1
8690,44b6_0113de3b,node,8690,57,32,104,97,-1,-1
8691,44b6_0113de3b,node,8691,57,9,40,75,-1,-1
8692,44b6_0113de3b,node,8692,57,56,56,222,-1,-1
8693,44b6_0113de3b,node,8693,57,19,206,46,-1,-1
8694,44b6_0113de3b,node,8694,57,32,57,121,-1,-1
8695,44b6_0113de3b,node,8695,57,24,219,58,-1,-1
8696,44b6_0113de3b,node,8696,57,46,232,118,-1,-1
8697,44b6_0113de3b,node,8697,57,40,223,102,-1,-1
8698,44b6_0113de3b,node,8698,57,5,160,18,-1,-1
8699,44b6_0113de3b,node,8699,57,56,155,182,-1,-1
8700,44b6_0113de3b,node,8700,57,34,199,94,-1,-1
8701,44b6_0113de3b,node,8701,57,43,179,122,-1,-1
8702,44b6_0113de3b,node,8702,57,46,144,141,-1,-1
8703,44b6_0113de3b,node,8703,57,11,61,72,-1,-1
8704,44b6_0113de3b,node,8704,57,40,187,117,-1,-1
8705,44b6_0113de3b,node,8705,57,9,228,22,-1,-1
8706,44b6_0113de3b,node,8706,57,43,97,154,-1,-1
8707,44b6_0113de3b,node,8707,57,16,96,63,-1,-1
8708,44b6_0113de3b,node,8708,57,56,227,163,-1,-1
8709,44b6_0113de3b,node,8709,57,13,155,42,-1,-1
8710,44b6_0113de3b,node,8710,57,48,115,158,-1,-1
8711,44b6_0113de3b,node,8711,57,47,101,146,-1,-1
8712,44b6_0113de3b,node,8712,57,37,14,181,-1,-1
8713,44b6_0113de3b,node,8713,57,37,109,131,-1,-1
8714,44b6_0113de3b,node,8714,57,16,60,80,-1,-1
8715,44b6_0113de3b,node,8715,57,32,45,134,-1,-1
8716,44b6_0113de3b,node,8716,57,37,212,126,-1,-1
8717,44b6_0113de3b,node,8717,57,5,129,66,-1,-1
8718,44b6_0113de3b,node,8718,57,52,131,169,-1,-1
8719,44b6_0113de3b,node,8719,57,42,162,124,-1,-1
8720,44b6_0113de3b,node,8720,57,44,14,205,-1,-1
8721,44b6_0113de3b,node,8721,57,38,32,167,-1,-1
8722,44b6_0113de3b,node,8722,57,14,34,86,-1,-1
8723,44b6_0113de3b,node,8723,57,14,242,32,-1,-1
8724,44b6_0113de3b,node,8724,57,50,162,151,-1,-1
8725,44b6_0113de3b,node,8725,57,55,166,166,-1,-1
8726,44b6_0113de3b,node,8726,57,23,250,79,-1,-1
8727,44b6_0113de3b,node,8727,57,52,60,197,-1,-1
8728,44b6_0113de3b,node,8728,57,12,97,46,-1,-1
8729,44b6_0113de3b,node,8729,57,52,12,220,-1,-1
8730,44b6_0113de3b,node,8730,57,23,9,163,-1,-1
8731,44b6_0113de3b,node,8731,57,6,62,58,-1,-1
8732,44b6_0113de3b,node,8732,57,22,62,131,-1,-1
8733,44b6_0113de3b,node,8733,57,43,191,155,-1,-1
8734,44b6_0113de3b,node,8734,57,30,146,94,-1,-1
8735,44b6_0113de3b,node,8735,57,51,207,186,-1,-1
8736,44b6_0113de3b,node,8736,57,17,161,90,-1,-1
8737,44b6_0113de3b,node,8737,57,46,63,224,-1,-1
8738,44b6_0113de3b,node,8738,57,48,164,180,-1,-1
8739,44b6_0113de3b,node,8739,57,17,21,100,-1,-1
8740,44b6_0113de3b,node,8740,57,38,192,140,-1,-1
8741,44b6_0113de3b,node,8741,57,34,108,152,-1,-1
8742,44b6_0113de3b,node,8742,57,19,73,89,-1,-1
8743,44b6_0113de3b,node,8743,57,8,19,84,-1,-1
8744,44b6_0113de3b,node,8744,57,57,250,213,-1,-1
8745,44b6_0113de3b,node,8745,57,6,195,59,-1,-1
8746,44b6_0113de3b,node,8746,57,15,27,128,-1,-1
8747,44b6_0113de3b,node,8747,57,42,175,170,-1,-1
8748,44b6_0113de3b,node,8748,57,51,111,221,-1,-1
8749,44b6_0113de3b,node,8749,57,40,250,122,-1,-1
8750,44b6_0113de3b,node,8750,57,29,142,128,-1,-1
8751,44b6_0113de3b,node,8751,57,39,210,154,-1,-1
8752,44b6_0113de3b,node,8752,57,26,239,99,-1,-1
8753,44b6_0113de3b,node,8753,57,38,234,148,-1,-1
8754,44b6_0113de3b,node,8754,57,24,73,79,-1,-1
8755,44b6_0113de3b,node,8755,57,28,19,180,-1,-1
8756,44b6_0113de3b,node,8756,57,45,240,143,-1,-1
8757,44b6_0113de3b,node,8757,57,53,91,238,-1,-1
8758,44b6_0113de3b,node,8758,57,27,174,105,-1,-1
8759,44b6_0113de3b,node,8759,57,47,228,166,-1,-1
8760,44b6_0113de3b,node,8760,57,7,11,117,-1,-1
8761,44b6_0113de3b,node,8761,57,53,133,214,-1,-1
8762,44b6_0113de3b,node,8762,57,35,132,145,-1,-1
8763,44b6_0113de3b,node,8763,57,23,149,115,-1,-1
8764,44b6_0113de3b,node,8764,57,14,202,73,-1,-1
8765,44b6_0113de3b,node,8765,57,21,96,118,-1,-1
8766,44b6_0113de3b,node,8766,57,41,45,208,-1,-1
8767,44b6_0113de3b,node,8767,57,34,144,79,-1,-1
8768,44b6_0113de3b,node,8768,57,38,62,194,-1,-1
8769,44b6_0113de3b,node,8769,57,9,167,69,-1,-1
8770,44b6_0113de3b,node,8770,57,53,167,209,-1,-1
8771,44b6_0113de3b,node,8771,57,28,210,106,-1,-1
8772,44b6_0113de3b,node,8772,57,22,136,110,-1,-1
8773,44b6_0113de3b,node,8773,57,27,183,128,-1,-1
8774,44b6_0113de3b,node,8774,57,31,172,138,-1,-1
8775,44b6_0113de3b,node,8775,57,31,64,169,-1,-1
8776,44b6_0113de3b,node,8776,57,45,93,206,-1,-1
8777,44b6_0113de3b,node,8777,57,35,158,160,-1,-1
8778,44b6_0113de3b,node,8778,57,47,120,207,-1,-1
8779,44b6_0113de3b,node,8779,57,14,228,77,-1,-1
8780,44b6_0113de3b,node,8780,57,43,145,176,-1,-1
8781,44b6_0113de3b,node,8781,57,55,212,201,-1,-1
8782,44b6_0113de3b,node,8782,57,57,126,249,-1,-1
8783,44b6_0113de3b,node,8783,57,31,230,109,-1,-1
8784,44b6_0113de3b,node,8784,57,23,195,88,-1,-1
8785,44b6_0113de3b,node,8785,57,34,209,173,-1,-1
8786,44b6_0113de3b,node,8786,57,58,186,217,-1,-1
8787,44b6_0113de3b,node,8787,57,49,46,233,-1,-1
8788,44b6_0113de3b,node,8788,57,56,158,225,-1,-1
8789,44b6_0113de3b,node,8789,57,40,190,206,-1,-1
8790,44b6_0113de3b,node,8790,57,25,118,127,-1,-1
8791,44b6_0113de3b,node,8791,57,8,98,90,-1,-1
8792,44b6_0113de3b,node,8792,57,23,46,156,-1,-1
8793,44b6_0113de3b,node,8793,57,30,87,156,-1,-1
8794,44b6_0113de3b,node,8794,57,19,186,131,-1,-1
8795,44b6_0113de3b,node,8795,57,55,170,245,-1,-1
8796,44b6_0113de3b,node,8796,57,42,118,177,-1,-1
8797,44b6_0113de3b,node,8797,57,15,118,97,-1,-1
8798,44b6_0113de3b,node,8798,57,24,134,165,-1,-1
8799,44b6_0113de3b,node,8799,57,58,191,250,-1,-1
8800,44b6_0113de3b,node,8800,57,14,21,168,-1,-1
8801,44b6_0113de3b,node,8801,57,43,32,232,-1,-1
8802,44b6_0113de3b,node,8802,57,36,67,233,-1,-1
8803,44b6_0113de3b,node,8803,57,10,223,59,-1,-1
8804,44b6_0113de3b,node,8804,57,38,140,211,-1,-1
8805,44b6_0113de3b,node,8805,57,56,237,240,-1,-1
8806,44b6_0113de3b,node,8806,57,10,131,158,-1,-1
8807,44b6_0113de3b,node,8807,57,32,96,200,-1,-1
8808,44b6_0113de3b,node,8808,57,49,187,203,-1,-1
8809,44b6_0113de3b,node,8809,57,24,28,204,-1,-1
8810,44b6_0113de3b,node,8810,57,49,244,175,-1,-1
8811,44b6_0113de3b,node,8811,57,5,152,96,-1,-1
8812,44b6_0113de3b,node,8812,58,54,242,145,-1,-1
8813,44b6_0113de3b,node,8813,58,43,211,113,-1,-1
8814,44b6_0113de3b,node,8814,58,12,124,39,-1,-1
8815,44b6_0113de3b,node,8815,58,43,69,163,-1,-1
8816,44b6_0113de3b,node,8816,58,33,86,112,-1,-1
8817,44b6_0113de3b,node,8817,58,45,44,175,-1,-1
8818,44b6_0113de3b,node,8818,58,6,119,37,-1,-1
8819,44b6_0113de3b,node,8819,58,55,211,153,-1,-1
8820,44b6_0113de3b,node,8820,58,20,161,53,-1,-1
8821,44b6_0113de3b,node,8821,58,41,19,161,-1,-1
8822,44b6_0113de3b,node,8822,58,34,23,135,-1,-1
8823,44b6_0113de3b,node,8823,58,19,180,58,-1,-1
8824,44b6_0113de3b,node,8824,58,39,61,145,-1,-1
8825,44b6_0113de3b,node,8825,58,27,77,108,-1,-1
8826,44b6_0113de3b,node,8826,58,45,250,111,-1,-1
8827,44b6_0113de3b,node,8827,58,48,211,130,-1,-1
8828,44b6_0113de3b,node,8828,58,36,111,116,-1,-1
8829,44b6_0113de3b,node,8829,58,53,37,203,-1,-1
8830,44b6_0113de3b,node,8830,58,22,25,114,-1,-1
8831,44b6_0113de3b,node,8831,58,11,168,41,-1,-1
8832,44b6_0113de3b,node,8832,58,27,34,129,-1,-1
8833,44b6_0113de3b,node,8833,58,17,227,40,-1,-1
8834,44b6_0113de3b,node,8834,58,37,166,104,-1,-1
8835,44b6_0113de3b,node,8835,58,31,205,73,-1,-1
8836,44b6_0113de3b,node,8836,58,10,139,32,-1,-1
8837,44b6_0113de3b,node,8837,58,23,160,67,-1,-1
8838,44b6_0113de3b,node,8838,58,47,23,197,-1,-1
8839,44b6_0113de3b,node,8839,58,32,52,136,-1,-1
8840,44b6_0113de3b,node,8840,58,53,91,177,-1,-1
8841,44b6_0113de3b,node,8841,58,45,35,189,-1,-1
8842,44b6_0113de3b,node,8842,58,44,52,161,-1,-1
8843,44b6_0113de3b,node,8843,58,52,189,146,-1,-1
8844,44b6_0113de3b,node,8844,58,48,72,183,-1,-1
8845,44b6_0113de3b,node,8845,58,25,40,109,-1,-1
8846,44b6_0113de3b,node,8846,58,31,183,77,-1,-1
8847,44b6_0113de3b,node,8847,58,57,108,191,-1,-1
8848,44b6_0113de3b,node,8848,58,32,78,128,-1,-1
8849,44b6_0113de3b,node,8849,58,29,222,71,-1,-1
8850,44b6_0113de3b,node,8850,58,17,186,45,-1,-1
8851,44b6_0113de3b,node,8851,58,27,188,63,-1,-1
8852,44b6_0113de3b,node,8852,58,34,176,92,-1,-1
8853,44b6_0113de3b,node,8853,58,15,132,53,-1,-1
8854,44b6_0113de3b,node,8854,58,37,136,111,-1,-1
8855,44b6_0113de3b,node,8855,58,44,121,138,-1,-1
8856,44b6_0113de3b,node,8856,58,25,116,76,-1,-1
8857,44b6_0113de3b,node,8857,58,25,250,53,-1,-1
8858,44b6_0113de3b,node,8858,58,26,171,77,-1,-1
8859,44b6_0113de3b,node,8859,58,53,33,222,-1,-1
8860,44b6_0113de3b,node,8860,58,41,93,142,-1,-1
8861,44b6_0113de3b,node,8861,58,37,235,84,-1,-1
8862,44b6_0113de3b,node,8862,58,33,60,122,-1,-1
8863,44b6_0113de3b,node,8863,58,10,43,73,-1,-1
8864,44b6_0113de3b,node,8864,58,57,189,164,-1,-1
8865,44b6_0113de3b,node,8865,58,23,105,85,-1,-1
8866,44b6_0113de3b,node,8866,58,20,213,46,-1,-1
8867,44b6_0113de3b,node,8867,58,57,56,224,-1,-1
8868,44b6_0113de3b,node,8868,58,58,156,186,-1,-1
8869,44b6_0113de3b,node,8869,58,25,221,57,-1,-1
8870,44b6_0113de3b,node,8870,58,14,83,68,-1,-1
8871,44b6_0113de3b,node,8871,58,43,138,133,-1,-1
8872,44b6_0113de3b,node,8872,58,23,140,68,-1,-1
8873,44b6_0113de3b,node,8873,58,33,106,98,-1,-1
8874,44b6_0113de3b,node,8874,58,24,90,92,-1,-1
8875,44b6_0113de3b,node,8875,58,7,167,21,-1,-1
8876,44b6_0113de3b,node,8876,58,38,15,182,-1,-1
8877,44b6_0113de3b,node,8877,58,47,234,120,-1,-1
8878,44b6_0113de3b,node,8878,58,41,228,104,-1,-1
8879,44b6_0113de3b,node,8879,58,7,86,51,-1,-1
8880,44b6_0113de3b,node,8880,58,13,63,72,-1,-1
8881,44b6_0113de3b,node,8881,58,45,179,125,-1,-1
8882,44b6_0113de3b,node,8882,58,41,186,118,-1,-1
8883,44b6_0113de3b,node,8883,58,5,32,71,-1,-1
8884,44b6_0113de3b,node,8884,58,47,143,143,-1,-1
8885,44b6_0113de3b,node,8885,58,35,202,95,-1,-1
8886,44b6_0113de3b,node,8886,58,49,102,151,-1,-1
8887,44b6_0113de3b,node,8887,58,18,62,81,-1,-1
8888,44b6_0113de3b,node,8888,58,19,126,65,-1,-1
8889,44b6_0113de3b,node,8889,58,37,215,128,-1,-1
8890,44b6_0113de3b,node,8890,58,43,164,127,-1,-1
8891,44b6_0113de3b,node,8891,58,44,188,101,-1,-1
8892,44b6_0113de3b,node,8892,58,38,110,135,-1,-1
8893,44b6_0113de3b,node,8893,58,7,135,66,-1,-1
8894,44b6_0113de3b,node,8894,58,10,230,21,-1,-1
8895,44b6_0113de3b,node,8895,58,15,39,87,-1,-1
8896,44b6_0113de3b,node,8896,58,53,61,199,-1,-1
8897,44b6_0113de3b,node,8897,58,50,118,162,-1,-1
8898,44b6_0113de3b,node,8898,58,56,166,168,-1,-1
8899,44b6_0113de3b,node,8899,58,13,102,46,-1,-1
8900,44b6_0113de3b,node,8900,58,53,133,168,-1,-1
8901,44b6_0113de3b,node,8901,58,52,164,153,-1,-1
8902,44b6_0113de3b,node,8902,58,5,208,17,-1,-1
8903,44b6_0113de3b,node,8903,58,15,244,31,-1,-1
8904,44b6_0113de3b,node,8904,58,17,7,147,-1,-1
8905,44b6_0113de3b,node,8905,58,23,64,133,-1,-1
8906,44b6_0113de3b,node,8906,58,44,195,158,-1,-1
8907,44b6_0113de3b,node,8907,58,24,10,164,-1,-1
8908,44b6_0113de3b,node,8908,58,18,162,92,-1,-1
8909,44b6_0113de3b,node,8909,58,7,66,59,-1,-1
8910,44b6_0113de3b,node,8910,58,53,16,224,-1,-1
8911,44b6_0113de3b,node,8911,58,7,7,88,-1,-1
8912,44b6_0113de3b,node,8912,58,53,211,184,-1,-1
8913,44b6_0113de3b,node,8913,58,22,132,109,-1,-1
8914,44b6_0113de3b,node,8914,58,19,98,71,-1,-1
8915,44b6_0113de3b,node,8915,58,31,149,95,-1,-1
8916,44b6_0113de3b,node,8916,58,47,201,181,-1,-1
8917,44b6_0113de3b,node,8917,58,35,114,151,-1,-1
8918,44b6_0113de3b,node,8918,58,39,190,139,-1,-1
8919,44b6_0113de3b,node,8919,58,16,31,128,-1,-1
8920,44b6_0113de3b,node,8920,58,49,167,184,-1,-1
8921,44b6_0113de3b,node,8921,58,18,27,100,-1,-1
8922,44b6_0113de3b,node,8922,58,5,84,90,-1,-1
8923,44b6_0113de3b,node,8923,58,36,161,160,-1,-1
8924,44b6_0113de3b,node,8924,58,54,93,237,-1,-1
8925,44b6_0113de3b,node,8925,58,9,23,84,-1,-1
8926,44b6_0113de3b,node,8926,58,20,75,91,-1,-1
8927,44b6_0113de3b,node,8927,58,48,62,224,-1,-1
8928,44b6_0113de3b,node,8928,58,29,21,180,-1,-1
8929,44b6_0113de3b,node,8929,58,11,169,72,-1,-1
8930,44b6_0113de3b,node,8930,58,29,149,131,-1,-1
8931,44b6_0113de3b,node,8931,58,17,102,58,-1,-1
8932,44b6_0113de3b,node,8932,58,28,179,106,-1,-1
8933,44b6_0113de3b,node,8933,58,8,195,58,-1,-1
8934,44b6_0113de3b,node,8934,58,26,242,101,-1,-1
8935,44b6_0113de3b,node,8935,58,43,180,172,-1,-1
8936,44b6_0113de3b,node,8936,58,39,237,150,-1,-1
8937,44b6_0113de3b,node,8937,58,25,81,76,-1,-1
8938,44b6_0113de3b,node,8938,58,51,110,220,-1,-1
8939,44b6_0113de3b,node,8939,58,42,45,208,-1,-1
8940,44b6_0113de3b,node,8940,58,25,162,115,-1,-1
8941,44b6_0113de3b,node,8941,58,35,138,146,-1,-1
8942,44b6_0113de3b,node,8942,58,9,13,118,-1,-1
8943,44b6_0113de3b,node,8943,58,40,212,155,-1,-1
8944,44b6_0113de3b,node,8944,58,39,62,190,-1,-1
8945,44b6_0113de3b,node,8945,58,47,227,165,-1,-1
8946,44b6_0113de3b,node,8946,58,32,177,139,-1,-1
8947,44b6_0113de3b,node,8947,58,54,170,207,-1,-1
8948,44b6_0113de3b,node,8948,58,16,205,76,-1,-1
8949,44b6_0113de3b,node,8949,58,48,122,205,-1,-1
8950,44b6_0113de3b,node,8950,58,54,134,214,-1,-1
8951,44b6_0113de3b,node,8951,58,35,146,80,-1,-1
8952,44b6_0113de3b,node,8952,58,21,178,104,-1,-1
8953,44b6_0113de3b,node,8953,58,29,213,106,-1,-1
8954,44b6_0113de3b,node,8954,58,22,98,119,-1,-1
8955,44b6_0113de3b,node,8955,58,29,188,129,-1,-1
8956,44b6_0113de3b,node,8956,58,56,216,201,-1,-1
8957,44b6_0113de3b,node,8957,58,31,66,166,-1,-1
8958,44b6_0113de3b,node,8958,58,44,145,179,-1,-1
8959,44b6_0113de3b,node,8959,58,10,99,87,-1,-1
8960,44b6_0113de3b,node,8960,58,57,126,247,-1,-1
8961,44b6_0113de3b,node,8961,58,14,230,78,-1,-1
8962,44b6_0113de3b,node,8962,58,9,51,103,-1,-1
8963,44b6_0113de3b,node,8963,58,32,234,111,-1,-1
8964,44b6_0113de3b,node,8964,58,24,200,92,-1,-1
8965,44b6_0113de3b,node,8965,58,46,86,202,-1,-1
8966,44b6_0113de3b,node,8966,58,50,46,236,-1,-1
8967,44b6_0113de3b,node,8967,58,25,120,125,-1,-1
8968,44b6_0113de3b,node,8968,58,36,213,176,-1,-1
8969,44b6_0113de3b,node,8969,58,41,194,206,-1,-1
8970,44b6_0113de3b,node,8970,58,39,143,213,-1,-1
8971,44b6_0113de3b,node,8971,58,43,118,176,-1,-1
8972,44b6_0113de3b,node,8972,58,16,122,95,-1,-1
8973,44b6_0113de3b,node,8973,58,57,157,226,-1,-1
8974,44b6_0113de3b,node,8974,58,25,134,165,-1,-1
8975,44b6_0113de3b,node,8975,58,24,46,156,-1,-1
8976,44b6_0113de3b,node,8976,58,25,32,205,-1,-1
8977,44b6_0113de3b,node,8977,58,14,24,170,-1,-1
8978,44b6_0113de3b,node,8978,58,44,168,228,-1,-1
8979,44b6_0113de3b,node,8979,58,55,174,242,-1,-1
8980,44b6_0113de3b,node,8980,58,11,225,58,-1,-1
8981,44b6_0113de3b,node,8981,58,31,91,155,-1,-1
8982,44b6_0113de3b,node,8982,58,44,35,233,-1,-1
8983,44b6_0113de3b,node,8983,58,57,233,241,-1,-1
8984,44b6_0113de3b,node,8984,58,20,189,129,-1,-1
8985,44b6_0113de3b,node,8985,58,33,100,202,-1,-1
8986,44b6_0113de3b,node,8986,58,6,157,97,-1,-1
8987,44b6_0113de3b,node,8987,58,50,193,203,-1,-1
8988,44b6_0113de3b,node,8988,58,11,133,157,-1,-1
8989,44b6_0113de3b,node,8989,59,34,55,135,-1,-1
8990,44b6_0113de3b,node,8990,59,6,122,37,-1,-1
8991,44b6_0113de3b,node,8991,59,21,181,62,-1,-1
8992,44b6_0113de3b,node,8992,59,14,128,41,-1,-1
8993,44b6_0113de3b,node,8993,59,45,212,117,-1,-1
8994,44b6_0113de3b,node,8994,59,44,71,166,-1,-1
